Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
11912624373310311196,16313739661670634666L,14614930428267844032L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16023931032588618396,16313739661670634666L,5457419974529692223L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
840660472619182962,16313739661670634666L,5260106605165098439L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3740580445661979238,16313739661670634666L,15250072323394592212L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16107263617056973815,16313739661670634666L,4417704654644923983L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
375224933093337474,16313739661670634666L,14408723027090536353L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9321832025982221958,16313739661670634666L,3389687749343404010L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13529203222915957964,16313739661670634666L,14887334886460578659L,1659120780933813918,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9076030657558276935,16313739661670634666L,8883249676239010953L,1659120780933813918,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10919741312897570095,16313739661670634666L,3014468817405093551L,1659120780933813918,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7085565275300716538,16313739661670634666L,7420739157073634639L,1659120780933813918,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11201073640311869151,16313739661670634666L,11746735584390454870L,1659120780933813918,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11362071769742162514,16313739661670634666L,12368514175233786720L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10867723842265642753,16313739661670634666L,2096571155760929624L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5444868239841048275,16313739661670634666L,15269516080418879702L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15660264624767808474,16313739661670634666L,9375254244613843834L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3023737911689884506,16313739661670634666L,7861535629310543084L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11662986704311192239,16313739661670634666L,10382077236569300600L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14213589973185780710,16313739661670634666L,13922774591472183854L,1659120780933813918,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5955796943097898179,16313739661670634666L,5583680897690974301L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9715814347737457845,16313739661670634666L,9109725501114564094L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15513895344159662367,16313739661670634666L,9287290711748445103L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2544586776284520320,16313739661670634666L,13306255390653212537L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9348205228657711774,16313739661670634666L,9993865017591760090L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9775246285370102565,16313739661670634666L,5705586897947462938L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12356606240209238389,16313739661670634666L,4721402717465392867L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9181156916586290319,16313739661670634666L,13102137464885580445L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
953656057804423451,16313739661670634666L,1748498553754098192L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14575226058408418078,16313739661670634666L,16781320451123461271L,1659120780933813918,1000,0.1,06-16-2017 12:09:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9641328992199494343,16313739661670634666L,14889193535752922403L,1659120780933813918,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6388144538824887148,16313739661670634666L,12343445823164904252L,1659120780933813918,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2280092304096391959,16313739661670634666L,14073685825076860779L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10680039036268271566,16313739661670634666L,2427132582947905781L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2997185392351058763,16313739661670634666L,14415662252804505569L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1416627770771911548,16313739661670634666L,18208752509913177765L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5951254918420044803,16313739661670634666L,799175127371720755L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17895710464086945940,16313739661670634666L,3995757746358409110L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1067851217528824964,16313739661670634666L,425440114644687132L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1335212089095701224,16313739661670634666L,4297504823448163871L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4215734895421103054,16313739661670634666L,3769008355408990456L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12071376039926088775,16313739661670634666L,12129000027506955736L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
206659688107991639,16313739661670634666L,843119003497538978L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17486389632962288494,16313739661670634666L,9103725650391611413L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8758889900987946369,16313739661670634666L,10504778674417573111L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9867852571789345810,16313739661670634666L,15031050493131976408L,15103911480162191973,1000,0.1,06-16-2017 12:09:03,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7547853801086261191,16313739661670634666L,2915723050455703073L,15103911480162191973,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6368245114573634826,16313739661670634666L,3928020451758860043L,15103911480162191973,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2203010090923286161,16313739661670634666L,2977414046785299395L,15103911480162191973,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3252863225266039147,16313739661670634666L,8728369177481231182L,15103911480162191973,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1341910500708348800,16313739661670634666L,17684658847392692155L,15103911480162191973,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1591170430942413359,16313739661670634666L,5101712865839515794L,15103911480162191973,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10654487549889180053,16313739661670634666L,6702599680009883736L,15103911480162191973,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
184812099674497664,16313739661670634666L,1911406801384479316L,15103911480162191973,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18290955000433114539,16313739661670634666L,3100750942202774218L,15103911480162191973,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14278901492074464571,16313739661670634666L,14742367422959694354L,15103911480162191973,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
55946340786428596,16313739661670634666L,1987715047048826868L,15103911480162191973,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10496050053629800744,16313739661670634666L,2892251702071904103L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10654162919722547274,16313739661670634666L,12576595670247165364L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2845684947788096759,16313739661670634666L,17406544887066608026L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16721745552597527030,16313739661670634666L,12102243048317090281L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1880920350757674807,16313739661670634666L,10188275517651443842L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11595659942818573431,16313739661670634666L,9167450742929965084L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11299061853090053739,16313739661670634666L,5230312603064392652L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9254358258147114213,16313739661670634666L,6209011999049553300L,4562743577139886299,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3271294578912382933,16313739661670634666L,2546920302779443144L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18355260113816002927,16313739661670634666L,7541381481435837438L,7965775043936568916,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1109518426926104957,16313739661670634666L,18354245703695416605L,7965775043936568916,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15241334764774805074,16313739661670634666L,13186314130911020977L,7965775043936568916,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12141519745802315445,16313739661670634666L,18098848441375048379L,7965775043936568916,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5250443116917182655,16313739661670634666L,14218760758271819213L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3114276024751149541,16313739661670634666L,4865031161460739237L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9911869222969413797,16313739661670634666L,17662617456883994977L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11350341026551220729,16313739661670634666L,10819141456898704385L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7323289488908871389,16313739661670634666L,2256800477783429706L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10631512361856345744,16313739661670634666L,10209975730449752346L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8413678123120905950,16313739661670634666L,12682598590057196987L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15652031880788970666,16313739661670634666L,8522852291504713025L,7965775043936568916,1000,0.1,06-16-2017 12:08:58,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1999840607642061060,16313739661670634666L,17253856461923894570L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16107838508586296919,16313739661670634666L,13483297928841977272L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7397485996921798969,16313739661670634666L,17185234985157746313L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16209741108254803254,16313739661670634666L,14046148796100526189L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5884679349912099627,16313739661670634666L,11071234979834999810L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11601368898779139751,16313739661670634666L,18087349230595445209L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6794972043568509568,16313739661670634666L,14303922948211014574L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7766235988251499594,16313739661670634666L,4218466041409080093L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11400441598279376620,16313739661670634666L,16108573387293654084L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7698441700604995326,16313739661670634666L,15296163002515139398L,7965775043936568916,1000,0.1,06-16-2017 12:08:57,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15915107900006980268,16313739661670634666L,1765219060365743598L,7965775043936568916,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18306648370965698273,16313739661670634666L,5388352215419733874L,7965775043936568916,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11002554662152998206,16313739661670634666L,10388377213396185750L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8955797467172602034,16313739661670634666L,6037635040623678129L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9330923126367391312,16313739661670634666L,10587828062083243960L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7251890898279912977,16313739661670634666L,8921390615048344238L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15147969479323954041,16313739661670634666L,7660438480453212604L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10995540177797794439,16313739661670634666L,12913970907552349751L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14821603297749255485,16313739661670634666L,3446484076377001977L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6554279379002670398,16313739661670634666L,14699434289147723092L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11420482434302085237,16313739661670634666L,16242265664230039949L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11469806909682172371,16313739661670634666L,4946672405519469078L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1080511768479474324,16313739661670634666L,2503481085597917238L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15159014113792809964,16313739661670634666L,6784432594314934210L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15031895106709823150,16313739661670634666L,12858603418574719986L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10650133895180767968,16313739661670634666L,3373261814077838040L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6897640260819989395,16313739661670634666L,18107041526086022176L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9721023628453814645,16313739661670634666L,3720069594690347839L,6409407856029276120,1000,0.1,06-16-2017 12:08:56,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14107547679836682408,16313739661670634666L,3100930342699425162L,6409407856029276120,1000,0.1,06-16-2017 12:08:55,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15253756054603690512,16313739661670634666L,3126169482616128340L,6409407856029276120,1000,0.1,06-16-2017 12:08:55,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11563320212342374059,16313739661670634666L,7429141974310943372L,6409407856029276120,1000,0.1,06-16-2017 12:08:55,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5641582524683737638,16313739661670634666L,12763431629038853688L,6409407856029276120,1000,0.1,06-16-2017 12:08:55,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2379793058911168909,16313739661670634666L,10177220438289080954L,6409407856029276120,1000,0.1,06-16-2017 12:08:55,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16274545199934206783,16313739661670634666L,2916793172377744186L,6409407856029276120,1000,0.1,06-16-2017 12:08:55,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
